areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
overview,United Kingdom,K02000001,2021-10-21,33608,8723613
overview,United Kingdom,K02000001,2021-10-20,47044,8690005
overview,United Kingdom,K02000001,2021-10-19,51026,8642961
overview,United Kingdom,K02000001,2021-10-18,56584,8591935
overview,United Kingdom,K02000001,2021-10-17,42961,8535351
overview,United Kingdom,K02000001,2021-10-16,37207,8492390
overview,United Kingdom,K02000001,2021-10-15,42803,8455183
overview,United Kingdom,K02000001,2021-10-14,45579,8412380
overview,United Kingdom,K02000001,2021-10-13,46930,8366801
overview,United Kingdom,K02000001,2021-10-12,47446,8319871
overview,United Kingdom,K02000001,2021-10-11,49389,8272425
overview,United Kingdom,K02000001,2021-10-10,35789,8223036
overview,United Kingdom,K02000001,2021-10-09,31679,8187247
overview,United Kingdom,K02000001,2021-10-08,34972,8155568
overview,United Kingdom,K02000001,2021-10-07,37854,8120596
overview,United Kingdom,K02000001,2021-10-06,38578,8082742
overview,United Kingdom,K02000001,2021-10-05,38586,8044164
overview,United Kingdom,K02000001,2021-10-04,43037,8005578
overview,United Kingdom,K02000001,2021-10-03,31475,7962541
overview,United Kingdom,K02000001,2021-10-02,25879,7931066
overview,United Kingdom,K02000001,2021-10-01,28600,7905187
overview,United Kingdom,K02000001,2021-09-30,32009,7876587
overview,United Kingdom,K02000001,2021-09-29,34301,7844578
overview,United Kingdom,K02000001,2021-09-28,35924,7810277
overview,United Kingdom,K02000001,2021-09-27,40912,7774353
overview,United Kingdom,K02000001,2021-09-26,31516,7733441
overview,United Kingdom,K02000001,2021-09-25,27856,7701925
overview,United Kingdom,K02000001,2021-09-24,31598,7674069
overview,United Kingdom,K02000001,2021-09-23,35213,7642471
overview,United Kingdom,K02000001,2021-09-22,36157,7607258
overview,United Kingdom,K02000001,2021-09-21,38263,7571101
overview,United Kingdom,K02000001,2021-09-20,40108,7532838
overview,United Kingdom,K02000001,2021-09-19,30547,7492730
overview,United Kingdom,K02000001,2021-09-18,26306,7462183
overview,United Kingdom,K02000001,2021-09-17,29061,7435877
overview,United Kingdom,K02000001,2021-09-16,29177,7406816
overview,United Kingdom,K02000001,2021-09-15,29942,7377639
overview,United Kingdom,K02000001,2021-09-14,30940,7347697
overview,United Kingdom,K02000001,2021-09-13,34124,7316757
overview,United Kingdom,K02000001,2021-09-12,23668,7282633
overview,United Kingdom,K02000001,2021-09-11,23205,7258965
overview,United Kingdom,K02000001,2021-09-10,28729,7235760
overview,United Kingdom,K02000001,2021-09-09,33412,7207031
overview,United Kingdom,K02000001,2021-09-08,35235,7173619
overview,United Kingdom,K02000001,2021-09-07,38021,7138384
overview,United Kingdom,K02000001,2021-09-06,44144,7100363
overview,United Kingdom,K02000001,2021-09-05,31256,7056219
overview,United Kingdom,K02000001,2021-09-04,31365,7024963
overview,United Kingdom,K02000001,2021-09-03,38026,6993598
overview,United Kingdom,K02000001,2021-09-02,41628,6955572
overview,United Kingdom,K02000001,2021-09-01,42834,6913944
overview,United Kingdom,K02000001,2021-08-31,44474,6871110
overview,United Kingdom,K02000001,2021-08-30,34173,6826636
overview,United Kingdom,K02000001,2021-08-29,25694,6792463
overview,United Kingdom,K02000001,2021-08-28,27169,6766769
overview,United Kingdom,K02000001,2021-08-27,33179,6739600
overview,United Kingdom,K02000001,2021-08-26,36990,6706421
overview,United Kingdom,K02000001,2021-08-25,38098,6669431
overview,United Kingdom,K02000001,2021-08-24,37022,6631333
overview,United Kingdom,K02000001,2021-08-23,39043,6594311
overview,United Kingdom,K02000001,2021-08-22,28296,6555268
overview,United Kingdom,K02000001,2021-08-21,28094,6526972
overview,United Kingdom,K02000001,2021-08-20,31675,6498878
overview,United Kingdom,K02000001,2021-08-19,35832,6467203
overview,United Kingdom,K02000001,2021-08-18,38013,6431371
overview,United Kingdom,K02000001,2021-08-17,37189,6393358
overview,United Kingdom,K02000001,2021-08-16,36191,6356169
overview,United Kingdom,K02000001,2021-08-15,24923,6319978
overview,United Kingdom,K02000001,2021-08-14,24647,6295055
overview,United Kingdom,K02000001,2021-08-13,28444,6270408
overview,United Kingdom,K02000001,2021-08-12,31127,6241964
overview,United Kingdom,K02000001,2021-08-11,32732,6210837
overview,United Kingdom,K02000001,2021-08-10,30928,6178105
overview,United Kingdom,K02000001,2021-08-09,31533,6147177
overview,United Kingdom,K02000001,2021-08-08,22419,6115644
overview,United Kingdom,K02000001,2021-08-07,22117,6093225
overview,United Kingdom,K02000001,2021-08-06,27542,6071108
overview,United Kingdom,K02000001,2021-08-05,31076,6043566
overview,United Kingdom,K02000001,2021-08-04,31728,6012490
overview,United Kingdom,K02000001,2021-08-03,29815,5980762
overview,United Kingdom,K02000001,2021-08-02,29279,5950947
overview,United Kingdom,K02000001,2021-08-01,20516,5921668
overview,United Kingdom,K02000001,2021-07-31,20154,5901152
overview,United Kingdom,K02000001,2021-07-30,24284,5880998
overview,United Kingdom,K02000001,2021-07-29,27905,5856714
overview,United Kingdom,K02000001,2021-07-28,29659,5828809
overview,United Kingdom,K02000001,2021-07-27,29045,5799150
overview,United Kingdom,K02000001,2021-07-26,29394,5770105
overview,United Kingdom,K02000001,2021-07-25,21775,5740711
overview,United Kingdom,K02000001,2021-07-24,22482,5718936
overview,United Kingdom,K02000001,2021-07-23,27277,5696454
overview,United Kingdom,K02000001,2021-07-22,30746,5669177
overview,United Kingdom,K02000001,2021-07-21,34932,5638431
overview,United Kingdom,K02000001,2021-07-20,39068,5603499
overview,United Kingdom,K02000001,2021-07-19,46902,5564431
overview,United Kingdom,K02000001,2021-07-18,35505,5517529
overview,United Kingdom,K02000001,2021-07-17,37852,5482024
overview,United Kingdom,K02000001,2021-07-16,54237,5444172
overview,United Kingdom,K02000001,2021-07-15,60758,5389935
overview,United Kingdom,K02000001,2021-07-14,53829,5329177
overview,United Kingdom,K02000001,2021-07-13,46733,5275348
overview,United Kingdom,K02000001,2021-07-12,43647,5228615
overview,United Kingdom,K02000001,2021-07-11,30027,5184968
overview,United Kingdom,K02000001,2021-07-10,27881,5154941
overview,United Kingdom,K02000001,2021-07-09,32225,5127060
overview,United Kingdom,K02000001,2021-07-08,33351,5094835
overview,United Kingdom,K02000001,2021-07-07,37824,5061484
overview,United Kingdom,K02000001,2021-07-06,35365,5023660
overview,United Kingdom,K02000001,2021-07-05,34199,4988295
overview,United Kingdom,K02000001,2021-07-04,24672,4954096
overview,United Kingdom,K02000001,2021-07-03,23567,4929424
overview,United Kingdom,K02000001,2021-07-02,25785,4905857
overview,United Kingdom,K02000001,2021-07-01,28117,4880072
overview,United Kingdom,K02000001,2021-06-30,28328,4851955
overview,United Kingdom,K02000001,2021-06-29,27594,4823627
overview,United Kingdom,K02000001,2021-06-28,27750,4796033
overview,United Kingdom,K02000001,2021-06-27,18126,4768283
overview,United Kingdom,K02000001,2021-06-26,15973,4750157
overview,United Kingdom,K02000001,2021-06-25,17779,4734184
